src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007757130078971386,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.177455186843872,1.0,0.9773041009902954,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.20274202525615692,1
-0.007708580698817968,-0.0019556377083063126,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007709432393312454,-0.004437699913978577,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,1.0,-1.7755908966064453,0.06997225433588028,0.0,0.5876098275184631,0
-0.007762240711599588,-0.004918644204735756,2.700556755065918,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,2.31339430809021,-0.8092617988586426,-0.6372092962265015,0.5143078565597534,-0.2891033887863159,0.0,-0.32406309247016907,2.5942776203155518,1.0,-0.3745597004890442,0
-0.007753042038530111,-0.004905464593321085,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,2.5942776203155518,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,1.0238901376724243,1.0,0.8436582088470459,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077041517943143845,-0.004833596292883158,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,2.511948823928833,0
-0.007701596710830927,-0.003911993000656366,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,1.0,-1.493349313735962,-0.3831081688404083,0.0,-0.3745597004890442,0
0.040551748126745224,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9092223644256592,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.8658017516136169,0.0,-1.805830955505371,2.756092071533203,0.0,-0.3745597004890442,1
-0.0077581522054970264,-0.00489153852686286,3.3660635948181152,0.020636726170778275,-0.27689582109451294,1.0,-0.42597776651382446,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.11142569035291672,0.0,-1.3824687004089355,-0.41547107696533203,0.0,1.5497794151306152,1
-0.00772697851061821,-0.004759987350553274,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.8730893731117249,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.8766562938690186,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918395541608334,5.196207523345947,-1.4806560277938843,-1.0356876850128174,1.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.6372092962265015,0.18245378136634827,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,-0.1594637632369995,1.0,-0.3146061897277832,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077077290043234825,-0.00485150096938014,-0.34968301653862,0.7712830901145935,0.319297730922699,1.0,0.1531544178724289,1.3076832294464111,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.6645833849906921,0
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.0238901376724243,0.0,0.8436582088470459,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007754745427519083,-0.004887310788035393,-0.23876522481441498,0.748536229133606,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.191186785697937,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3360729217529297,0
-0.007710454519838095,-0.0040629408322274685,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.542385458946228,0.06625202298164368,1.0,-1.6143100261688232,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007704322226345539,-0.004857220686972141,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.6445502042770386,-0.3183824121952057,0.0,0.8955041170120239,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4579092264175415,-1.0085879564285278,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3090111017227173,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.27689582109451294,0.0,-0.42597776651382446,-0.17441734671592712,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,0.06625202298164368,0.0,-1.201027750968933,-0.3831081688404083,0.0,3.47411847114563,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.029555082321167,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918395541608334,1.5359197854995728,-1.344174861907959,-1.0266543626785278,1.0,-1.1387559175491333,1.9428691864013672,-0.8092617988586426,-0.6372092962265015,-0.4812544286251068,-0.2891033887863159,0.0,0.7343425750732422,2.5295517444610596,0.0,-0.3745597004890442,0
-0.007758833933621645,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.6653249859809875,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,2.2872233390808105,0.0,-1.825991153717041,2.756092071533203,0.0,3.47411847114563,1
-0.007754915859550238,-0.004898004233837128,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.7675649523735046,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.482200562953949,-1.2986811399459839,-0.9995546936988831,0.0,-1.1164815425872803,0.35490429401397705,-0.8092617988586426,1.6026638746261597,-0.2716623544692993,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007754745427519083,-0.004890792537480593,-0.34968301653862,0.7712830901145935,0.9877572059631348,1.0,0.7991095781326294,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,1.1649116277694702,0
-0.0077561079524457455,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7104911208152771,1.0,-0.559623658657074,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.4450237452983856,0.3936011493206024,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2076936960220337,-0.8640561699867249,0.0,-0.9828356504440308,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,0.575438916683197,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.45479628443717957,1.0,0.2868002951145172,1.3076832294464111,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3214280605316162,-0.8911558389663696,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.1605501174926758,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.1413222551345825,1.0,0.9550297856330872,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.3951759338378906,1
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.1254756450653076,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007715906016528606,-0.004575716331601143,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.11142569035291672,1.0,0.0388188473880291,-0.44783395528793335,0.0,-0.14363901317119598,0
-0.007741287816315889,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,-0.6020923256874084,1.0,-0.73781818151474,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.0939594507217407,-0.8821226358413696,0.0,-1.0051100254058838,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.1475217640399933,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007744354195892811,-0.0048820883966982365,-0.34968301653862,0.7712830901145935,1.0780895948410034,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.552901566028595,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007707558572292328,-0.003823214676231146,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.02258683182299137,1.0,-1.7050304412841797,-0.22129373252391815,0.0,0.3951759338378906,0
-0.007762240711599588,-0.004557562991976738,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.07724098116159439,-0.6995794773101807,-0.20026454329490662,1.0,0.714182436466217,-0.48019683361053467,0.0,0.3951759338378906,0
-0.007761218585073948,-0.004905215930193663,3.80973482131958,-0.36605989933013916,-0.2949622869491577,1.0,-0.42597776651382446,0.09024347364902496,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,1.9346472024917603,1
-0.007754234131425619,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.7850309610366821,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007590529043227434,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,1.064487099647522,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007760877721011639,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.5840258598327637,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,4.241678237915039,0.0,-1.815911054611206,2.756092071533203,0.0,3.47411847114563,1
0.00459895096719265,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.1503554582595825,0.0,0.9550297856330872,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007714713457971811,-0.004743325989693403,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.02258683182299137,1.0,-0.3039029836654663,-0.44783395528793335,0.0,1.5497794151306152,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4124155044555664,-0.9453552961349487,0.0,-1.0719329118728638,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.46620512008667,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3214280605316162,-0.8821226358413696,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.1256181001663208,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007631412707269192,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7104911208152771,1.0,-0.15868599712848663,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,0.0,-1.0095067024230957,0.9761331081390381,0.0,0.3951759338378906,0
-0.007717268541455269,-0.0043014236725866795,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,1.0,-1.3421485424041748,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007760026026517153,-0.00490919454023242,-0.34968301653862,0.7712830901145935,-1.0176211595535278,1.0,-1.1164815425872803,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.4047035276889801,-0.44783395528793335,0.0,-0.3745597004890442,0
0.040551748126745224,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9182555675506592,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,0.9546405673027039,0.0,-1.7957509756088257,2.756092071533203,0.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918395541608334,5.196207523345947,-1.4806560277938843,-1.0356876850128174,1.0,-1.1610301733016968,2.2075300216674805,-0.8092617988586426,-0.6372092962265015,0.007793726399540901,-0.2891033887863159,0.0,0.7343425750732422,2.723729133605957,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.7594950795173645,-1.389668583869934,-1.0266543626785278,0.0,-1.1387559175491333,0.5137007832527161,-0.8092617988586426,1.6026638746261597,-0.37645837664604187,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007724423427134752,-0.00456552067771554,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.20026454329490662,1.0,-1.1103073358535767,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.0077578118070960045,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.13863302767276764,1.0,0.7991095781326294,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.3442232012748718,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007524263579398394,-0.004834590945392847,-0.34968301653862,0.7712830901145935,0.05733390152454376,1.0,0.2422516793012619,-0.015620856545865536,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.10937922447919846,-0.44783395528793335,0.0,3.47411847114563,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1610301733016968,4.007223606109619,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,2.1411972045898438,1.0,-0.3745597004890442,1
-0.0073195043951272964,-0.004845781717449427,3.3660635948181152,0.020636726170778275,-0.8098567128181458,1.0,-0.9382870197296143,0.4078364670276642,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.1593886613845825,0.0,0.9773041009902954,-0.38614600896835327,-0.8092617988586426,1.6026638746261597,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
